Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income,Loan_Income_Ratio,Monthly_Payment
-2.428760260810931,0.8187968351441076,-1.1096544127130348,-0.14152641529724366,6277.0,0.018798789230524134,0.3277777777777778
0.41173269183271005,0.072924565938916,0.9013921072212849,0.831459365620095,6486.0,0.028060437866173297,0.5055555555555555
0.41173269183271005,1.6663098118072053,-1.1096544127130348,0.8066479506964538,9963.0,0.018066847335140017,0.5
0.41173269183271005,0.576378679040426,0.7445216311584515,0.6783038650273894,6760.0,0.02514792899408284,0.4722222222222222
0.41173269183271005,-0.9992354819505566,1.0741545695185553,-0.5131742243304965,6816.0,0.014671361502347418,0.2777777777777778
0.41173269183271005,1.704259875642117,-1.1096544127130348,0.5976217648682635,10171.25,0.016123878579328992,0.45555555555555555
0.41173269183271005,1.6984339855837198,-1.1096544127130348,1.6323409241788025,10139.0,0.025643554591182564,0.7222222222222222
0.41173269183271005,-0.279183692919266,0.8744922682823455,0.5700703737610694,5529.0,0.02930005425935974,0.45
0.41173269183271005,1.3891585641286714,-1.1096544127130348,1.1527794601028039,8566.0,0.02451552650011674,0.5833333333333334
0.41173269183271005,-0.9866811200130369,0.8065183013046135,0.11022290992512435,3946.0,0.03345159655347187,0.36666666666666664
0.41173269183271005,-0.3424765341619673,0.9223610500562147,0.04112791356704115,5833.0,0.021944111092062405,0.35555555555555557
0.41173269183271005,0.5773790420453996,1.0743859804280873,-1.3140557828892039,9993.0,0.007004903432402682,0.19444444444444445
0.41173269183271005,0.8327718195602548,-1.1096544127130348,0.7433927761055285,6325.0,0.02766798418972332,0.4861111111111111
0.41173269183271005,-0.8700455431353811,1.0307915232638796,-0.1037875403332211,6296.0,0.01905972045743329,0.3333333333333333
-2.428760260810931,-0.4367768222193477,0.8726126397439962,-0.42510763481592984,5230.0,0.01988527724665392,0.28888888888888886
-2.428760260810931,-0.49087494292605344,0.8370886347033033,-0.04834249606439837,4874.0,0.025235945835043086,0.3416666666666667
0.41173269183271005,-3.355416859960013,1.0229453981029841,-0.23874550472756917,4328.0,0.0261090573012939,0.23541666666666666
-2.428760260810931,-1.8071546281236084,0.8370886347033033,-0.4468025881653196,3300.0,0.031212121212121212,0.2861111111111111
-2.428760260810931,-1.1475834341191307,0.9894327496192051,0.7815593075233334,5386.0,0.03304864463423691,0.49444444444444446
0.41173269183271005,-0.8855204204158151,0.9708153768311497,0.9042898647591925,5492.0,0.03423160961398398,0.5222222222222223
-2.428760260810931,1.704259875642117,-1.1096544127130348,1.6452579887775114,10171.25,0.025709721027405676,0.7263888888888889
0.41173269183271005,-0.01932596406372996,0.925560266812771,-1.8555635260344858,6506.0,0.008453735013833385,0.1527777777777778
0.41173269183271005,-1.4363580188809442,1.13829893716637,-0.7497518012658809,7579.125,0.011874721686210479,0.25
0.41173269183271005,-0.8707794895258454,0.9179627849343421,0.5421767205994387,4957.0,0.03227758725035303,0.4444444444444444
0.41173269183271005,-0.9449334503829526,0.8852535427906685,-0.19935133281884532,4567.0,0.025180643748631486,0.3194444444444444
0.41173269183271005,-0.09517560081091428,0.786810305801123,-0.030160937585784968,5297.0,0.0234094770624882,0.41333333333333333
0.41173269183271005,-0.09565665469553855,-1.1096544127130348,-0.1799104303903429,3813.0,0.03042223970626803,0.6444444444444445
0.41173269183271005,1.704259875642117,1.0890018751186856,-0.1037875403332211,14921.25,0.008042221663734606,0.3333333333333333
-2.428760260810931,-0.54354360283988,-1.1096544127130348,-0.8002125811045485,2987.0,0.02946099765651155,0.24444444444444444
0.41173269183271005,-0.24755361662773928,1.0700711382837274,1.4805058647907443,7926.0,0.030658591975775928,0.675
0.41173269183271005,1.704259875642117,-1.1096544127130348,0.17725505799499183,10171.25,0.013371021260906968,0.37777777777777777
0.41173269183271005,0.8108888684929935,0.8214885254444285,1.1527794601028039,7945.0,0.02643171806167401,0.5833333333333334
0.41173269183271005,0.6344861258970312,0.776274414993722,-0.5131742243304965,7101.0,0.01408252358822701,0.2777777777777778
0.41173269183271005,-1.2269584996866116,0.8812701372914965,-0.8002125811045485,4192.0,0.02099236641221374,0.24444444444444444
0.41173269183271005,-0.7173462535861633,-1.1096544127130348,-1.6601872922955558,2717.0,0.02208317997791682,0.3333333333333333
0.41173269183271005,1.704259875642117,-1.1096544127130348,-1.8555635260344858,10171.25,0.005407398304043259,0.1527777777777778
-2.428760260810931,0.37082397876253886,-1.1096544127130348,0.07594117221646773,4917.0,0.026438885499288182,0.3611111111111111
0.41173269183271005,0.25175643705398915,0.9559205965277888,0.24234396907312886,7453.0,0.018784382128002146,0.7777777777777778
0.41173269183271005,-0.2962787401290636,-1.1096544127130348,0.160683689763794,3418.0,0.03949678174370977,0.375
0.41173269183271005,-0.8700455431353811,0.8793165718892764,-0.42510763481592984,4618.0,0.02252057167605024,0.28888888888888886
0.41173269183271005,-0.5682760162532833,0.8070044809337297,0.04112791356704115,4550.0,0.028131868131868132,0.35555555555555557
0.41173269183271005,-0.7980951849198062,0.8222530266619216,-0.3612528046722889,4300.0,0.02488372093023256,0.2972222222222222
0.41173269183271005,-6.031244629121013,0.8370886347033033,0.160683689763794,1950.0,0.06923076923076923,0.375
0.41173269183271005,1.2820073010756239,0.895010369229766,0.8066479506964538,10330.0,0.017424975798644726,0.5
0.41173269183271005,-0.013796196565503066,0.7738943409586172,0.49967557406492646,5398.0,0.029084846239347907,0.4361111111111111
0.41173269183271005,-0.3424765341619673,0.990473315470731,0.5139321946808174,6583.0,0.024001215251405136,0.4388888888888889
0.41173269183271005,0.8108888684929935,-1.1096544127130348,0.04112791356704115,6250.0,0.02048,0.35555555555555557
0.41173269183271005,1.704259875642117,-1.1096544127130348,1.6452579887775114,10171.25,0.025709721027405676,0.7263888888888889
0.41173269183271005,-1.1112387963670283,0.8285875084061316,-2.3061515532282155,3934.0,0.011438739196746314,0.125
0.41173269183271005,-0.8101293714800529,0.8852535427906685,-0.42510763481592984,4750.0,0.021894736842105262,0.28888888888888886
-2.428760260810931,-0.10192186155237425,1.0170274556314887,1.2160346346937312,7400.0,0.02918918918918919,0.6
0.41173269183271005,-0.003701379315016919,0.8248356246592246,-0.1799104303903429,5726.0,0.020258470136220747,0.32222222222222224
-2.428760260810931,-0.24077172728280802,0.9888707131864314,0.4270022339952767,6753.0,0.02250851473419221,0.4222222222222222
0.41173269183271005,-0.3424765341619673,0.864436432703788,-0.5357413510075354,5333.0,0.0185636602287643,0.275
0.41173269183271005,-0.20212757304856158,0.7500235424284679,-0.5131742243304965,4885.0,0.02047082906857728,0.2777777777777778
0.41173269183271005,-1.0382265181223218,-1.1096544127130348,-0.23874550472756917,2281.0,0.049539675580885574,0.3138888888888889
-2.428760260810931,-1.1569977252549906,-1.1096544127130348,-0.5357413510075354,2138.0,0.04630495790458372,0.275
0.41173269183271005,-1.7612595675011915,0.7764565973063766,-3.2165870442578894,2963.0,0.010124873439082012,0.08333333333333333
0.41173269183271005,-0.4408373749758211,0.48375716449545014,-0.3403651172686035,3620.0,0.02983425414364641,1.2857142857142858
0.41173269183271005,-0.7295401617073348,0.9503869878281583,-0.6048363473656186,5484.0,0.0175054704595186,0.26666666666666666
-2.428760260810931,-1.4423629308825758,-1.1096544127130348,0.04112791356704115,1830.0,0.06994535519125683,0.35555555555555557
0.41173269183271005,0.35884597919788663,-1.1096544127130348,-2.1612360993279522,4885.0,0.009825997952917094,0.13333333333333333
0.41173269183271005,1.704259875642117,0.969692811030586,1.6452579887775114,13171.25,0.019853848343930912,0.7263888888888889
0.41173269183271005,-0.1924656018319872,-1.1096544127130348,-0.3612528046722889,3617.0,0.029582526956040918,0.2972222222222222
0.41173269183271005,-0.8899658966909602,0.8432162921803663,0.5280988675648547,4316.0,0.036839666357738644,0.44166666666666665
0.41173269183271005,-3.2747359725787715,1.1172535648619044,0.6517306530704062,5970.0,0.02814070351758794,0.4666666666666667
