Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income,Loan_Income_Ratio,Monthly_Payment
0.41173269183271005,-0.8700455431353811,-1.1096544127130348,-0.6048363473656186,2500.0,0.0384,0.2
0.41173269183271005,-0.5252106823283565,0.5779551542550418,-0.46870920293766993,3680.0,0.027717391304347826,0.2833333333333333
-2.428760260810931,-0.904114731021115,0.9044138709629981,0.8190879282427364,4787.0,0.03781073741382912,0.5027777777777778
0.41173269183271005,0.8350906683170921,1.0797089615880826,1.6236880803156395,10916.0,0.02372663979479663,0.7194444444444444
0.41173269183271005,-1.060884932063193,0.8686844227872044,-0.299163774072151,4286.0,0.025664955669622024,0.3055555555555556
0.41173269183271005,-0.97110803007105,0.925560266812771,0.17725505799499183,4897.0,0.027772105370635083,0.37777777777777777
0.41173269183271005,-0.6918666915152063,-1.1096544127130348,-1.480458579745867,2755.0,0.023593466424682397,0.21666666666666667
0.41173269183271005,1.704259875642117,-1.1096544127130348,1.6452579887775114,10171.25,0.025709721027405676,0.7263888888888889
0.41173269183271005,0.13887277933459174,0.9172224439189025,-0.299163774072151,6784.0,0.016214622641509434,0.3055555555555556
0.41173269183271005,1.5133543410693227,-1.1096544127130348,1.4897272748920023,9166.0,0.026620117826751038,0.6777777777777778
0.41173269183271005,-0.8700455431353811,1.13829893716637,-0.4468025881653196,8243.125,0.01249526120251725,0.2861111111111111
-2.428760260810931,-1.4443689441808731,0.7585520962740057,-0.5131742243304965,3158.0,0.031665611146295125,0.2777777777777778
0.41173269183271005,1.2409098665452378,0.8418041034040401,0.8066479506964538,9734.0,0.018491884117526197,0.5
0.41173269183271005,-0.09613783475822851,-1.1096544127130348,-0.2587048379592687,3812.0,0.02938090241343127,0.3111111111111111
0.41173269183271005,-0.07080763009693798,0.8129270380138108,0.04112791356704115,5505.0,0.023251589464123524,0.35555555555555557
0.41173269183271005,0.6785468688018357,1.0217442220008872,1.6452579887775114,9481.0,0.02758147874696762,0.7263888888888889
0.41173269183271005,-0.11403080966526546,-1.1096544127130348,-0.299163774072151,3775.0,0.02913907284768212,0.3055555555555556
0.41173269183271005,0.40153225154913563,0.9265839215714676,0.41218099071923947,7541.0,0.020023869513327144,0.3145833333333333
0.41173269183271005,-0.8337176435890047,0.8698310068838404,0.005766392137746434,4592.0,0.027439024390243903,0.35
0.41173269183271005,0.8108888684929935,1.1342378689297892,0.9042898647591925,11904.0,0.015793010752688172,1.0444444444444445
